name,loss
066398.jpg,0.0021170012187212706
150555.jpg,0.0029209190979599953
097161.jpg,0.002909719478338957
108966.jpg,0.003670528531074524
088055.jpg,0.0026871159207075834
109625.jpg,0.004443903919309378
193837.jpg,0.003357077483087778
196247.jpg,0.002154973801225424
020475.jpg,0.0068988436833024025
153160.jpg,0.004757009446620941
178818.jpg,0.0026316503062844276
063457.jpg,0.002736251801252365
185553.jpg,0.00260362820699811
176020.jpg,0.0026065679267048836
057215.jpg,0.002012442797422409
048397.jpg,0.0045136017724871635
121854.jpg,0.002924274420365691
033121.jpg,0.004414156544953585
184935.jpg,0.003186608664691448
114685.jpg,0.003243651706725359
066236.jpg,0.002445104531943798
050905.jpg,0.004389544017612934
038328.jpg,0.003117371816188097
029285.jpg,0.0018406473100185394
119473.jpg,0.0033694934099912643
182199.jpg,0.0023543823044747114
157023.jpg,0.003538218094035983
141075.jpg,0.0016328621422871947
101103.jpg,0.0011671652318909764
053134.jpg,0.0026279091835021973
178641.jpg,0.0042273253202438354
069729.jpg,0.006172782741487026
080455.jpg,0.00396041851490736
077827.jpg,0.0023517950903624296
102785.jpg,0.0036574143450707197
191488.jpg,0.003549813060089946
148094.jpg,0.0012166284723207355
079853.jpg,0.003930700942873955
024542.jpg,0.0028507765382528305
190087.jpg,0.001759067876264453
055909.jpg,0.0022932272404432297
045751.jpg,0.0034256307408213615
124153.jpg,0.0029775933362543583
103008.jpg,0.004174195230007172
006008.jpg,0.002568486612290144
188116.jpg,0.0054412707686424255
168820.jpg,0.00360461650416255
082588.jpg,0.004007469862699509
154578.jpg,0.0032595559023320675
047174.jpg,0.001901515293866396
156379.jpg,0.0036222273483872414
020665.jpg,0.0021343091502785683
026652.jpg,0.010860336944460869
177150.jpg,0.003563153324648738
015565.jpg,0.004707953426986933
183763.jpg,0.0024414854124188423
064061.jpg,0.003378781024366617
117893.jpg,0.002120405901223421
121274.jpg,0.0019257329404354095
158175.jpg,0.002138742944225669
115567.jpg,0.0031158633064478636
105223.jpg,0.0022264476865530014
078047.jpg,0.0018684945534914732
184759.jpg,0.006487786769866943
200203.jpg,0.0024713240563869476
004178.jpg,0.0033227717503905296
180717.jpg,0.0015438457485288382
042289.jpg,0.0032115287613123655
183575.jpg,0.0020615807734429836
182518.jpg,0.0036357641220092773
091306.jpg,0.002211404964327812
120417.jpg,0.003624328877776861
166428.jpg,0.0045072161592543125
101964.jpg,0.0023644184693694115
185263.jpg,0.0014854378532618284
179269.jpg,0.0035886415280401707
140631.jpg,0.004523794632405043
045377.jpg,0.0026028635911643505
194164.jpg,0.0040285103023052216
128951.jpg,0.00349494069814682
174643.jpg,0.0020151238422840834
148136.jpg,0.0035891570150852203
019658.jpg,0.00540710985660553
146718.jpg,0.002114291535690427
121344.jpg,0.0023455347400158644
148324.jpg,0.0027060555294156075
078008.jpg,0.0024802766274660826
001423.jpg,0.005135773681104183
129603.jpg,0.002208553021773696
051544.jpg,0.0020696092396974564
185912.jpg,0.008159627206623554
179323.jpg,0.0029667713679373264
160889.jpg,0.0027178830932825804
133694.jpg,0.004439911805093288
140046.jpg,0.0030264935921877623
032571.jpg,0.003976963460445404
062149.jpg,0.005465317517518997
018590.jpg,0.0019539212808012962
088741.jpg,0.0034032207913696766
049560.jpg,0.005500629544258118
101650.jpg,0.0018617329187691212
057569.jpg,0.0030600205063819885
100192.jpg,0.004290015436708927
162766.jpg,0.0024350713938474655
165582.jpg,0.0022957492619752884
026844.jpg,0.0033920907881110907
123722.jpg,0.00337541988119483
143379.jpg,0.002084016799926758
025474.jpg,0.003383112605661154
036894.jpg,0.0015947651118040085
133841.jpg,0.002933913841843605
105919.jpg,0.002635966520756483
025695.jpg,0.0020609754137694836
196615.jpg,0.00192810851149261
143650.jpg,0.0045509315095841885
140493.jpg,0.0028670281171798706
111659.jpg,0.0026478830259293318
085506.jpg,0.006654407363384962
065967.jpg,0.002669228706508875
063959.jpg,0.002980416174978018
143593.jpg,0.0022767523769289255
167560.jpg,0.0014521264238283038
009770.jpg,0.0024879183620214462
163083.jpg,0.0024945612531155348
153436.jpg,0.00946936383843422
180404.jpg,0.0010880156187340617
173089.jpg,0.003924903459846973
190319.jpg,0.0019908007234334946
194971.jpg,0.006066441535949707
099701.jpg,0.001399188651703298
133626.jpg,0.002715917769819498
040437.jpg,0.001581537420861423
169464.jpg,0.0019912803545594215
179235.jpg,0.002045381348580122
117065.jpg,0.0027840174734592438
095273.jpg,0.0028885304927825928
173222.jpg,0.003525286680087447
067188.jpg,0.002103816717863083
099873.jpg,0.0028277281671762466
073518.jpg,0.0011404850520193577
080741.jpg,0.005277345888316631
043789.jpg,0.0018424575682729483
155001.jpg,0.001810580724850297
018021.jpg,0.002219110494479537
106375.jpg,0.002940615639090538
056454.jpg,0.00287469825707376
148709.jpg,0.0016047973185777664
131665.jpg,0.0049110413528978825
173072.jpg,0.0036315275356173515
092302.jpg,0.00142126705031842
073903.jpg,0.003402420785278082
067785.jpg,0.0016522858059033751
045872.jpg,0.0032931226305663586
022578.jpg,0.0021493039093911648
077816.jpg,0.0016925580566748977
055786.jpg,0.0031592505984008312
099517.jpg,0.0024235190358012915
144615.jpg,0.00406629778444767
029741.jpg,0.0016394045669585466
107520.jpg,0.0027234782464802265
180210.jpg,0.0038958857767283916
029780.jpg,0.004154196009039879
000833.jpg,0.0010267095640301704
116195.jpg,0.001035294495522976
064829.jpg,0.0031297316309064627
103707.jpg,0.004164367914199829
166595.jpg,0.0025742920115590096
063593.jpg,0.0032976530492305756
105269.jpg,0.004400160163640976
131531.jpg,0.002797074383124709
099976.jpg,0.0021670495625585318
040197.jpg,0.0054389601573348045
172025.jpg,0.005375760607421398
177928.jpg,0.0025921943597495556
080025.jpg,0.0023514507338404655
191633.jpg,0.0023963437415659428
013363.jpg,0.004228397272527218
015613.jpg,0.0024064488243311644
003545.jpg,0.0051996735855937
193655.jpg,0.0017094112699851394
150927.jpg,0.003474470693618059
007000.jpg,0.0053834449499845505
010233.jpg,0.002491598017513752
131076.jpg,0.003175703575834632
116165.jpg,0.0022182250395417213
157523.jpg,0.003015135880559683
037475.jpg,0.0014869170263409615
059569.jpg,0.0036880660336464643
043386.jpg,0.005710461642593145
110764.jpg,0.0037876274436712265
120680.jpg,0.0032500913366675377
079744.jpg,0.0032253458630293608
137468.jpg,0.003676600754261017
194566.jpg,0.0015246369875967503
143956.jpg,0.006251705810427666
138512.jpg,0.0037531149573624134
097879.jpg,0.0017558991676196456
105152.jpg,0.0024912746157497168
032654.jpg,0.0026441931258887053
142167.jpg,0.0021901652216911316
135214.jpg,0.0036087878979742527
002500.jpg,0.0012114797718822956
028123.jpg,0.0025198212824761868
171612.jpg,0.004530817735940218
177518.jpg,0.0009856009855866432
168525.jpg,0.004017145372927189
067918.jpg,0.002736010355874896
015858.jpg,0.006666307803243399
186695.jpg,0.003030148334801197
190161.jpg,0.0018992742989212275
071602.jpg,0.0031964299269020557
159754.jpg,0.0063971891067922115
013980.jpg,0.002615981502458453
128638.jpg,0.0020604142919182777
123670.jpg,0.00490117771551013
019968.jpg,0.00355852534994483
048714.jpg,0.002075835131108761
010637.jpg,0.0027008510660380125
101703.jpg,0.0023124651052057743
176726.jpg,0.0037471605464816093
040649.jpg,0.00542081892490387
158955.jpg,0.0022792487870901823
156679.jpg,0.0041565317660570145
160775.jpg,0.0027602629270404577
191218.jpg,0.0025173223111778498
064188.jpg,0.0069571612402796745
045698.jpg,0.0028485457878559828
094839.jpg,0.00205223192460835
100532.jpg,0.0033065348397940397
068497.jpg,0.0024416926316916943
024202.jpg,0.07007122039794922
163193.jpg,0.0032645403407514095
192828.jpg,0.0033540071453899145
032396.jpg,0.0016546538099646568
067095.jpg,0.00389696191996336
070297.jpg,0.004331630654633045
200963.jpg,0.010798761621117592
028792.jpg,0.0026350822299718857
011100.jpg,0.001541726989671588
188988.jpg,0.004130124114453793
117318.jpg,0.005480010993778706
186640.jpg,0.0021616052836179733
108747.jpg,0.003847285872325301
017023.jpg,0.0020502619445323944
054671.jpg,0.0018867680337280035
184542.jpg,0.0035468810237944126
142620.jpg,0.0028004287742078304
085150.jpg,0.0022602544631808996
106945.jpg,0.005741237662732601
202582.jpg,0.00316065177321434
012780.jpg,0.002986706793308258
153159.jpg,0.001627018442377448
145170.jpg,0.00242790998890996
100803.jpg,0.00676505034789443
089950.jpg,0.008066471666097641
090350.jpg,0.003806770546361804
199185.jpg,0.0018663930241018534
138319.jpg,0.0033072559162974358
091858.jpg,0.002811548998579383
020487.jpg,0.003240009304136038
161992.jpg,0.004190090578049421
005935.jpg,0.0034158150665462017
130581.jpg,0.002446467522531748
009614.jpg,0.001912007573992014
002970.jpg,0.002530670491978526
068844.jpg,0.003358613234013319
082717.jpg,0.0038109542801976204
070263.jpg,0.005295771174132824
002215.jpg,0.003974244464188814
172749.jpg,0.0059062219224870205
200396.jpg,0.004786797799170017
169308.jpg,0.005657321773469448
067655.jpg,0.0030180299654603004
191151.jpg,0.002895509824156761
102720.jpg,0.002538648433983326
093776.jpg,0.001264487742446363
077822.jpg,0.0027499767020344734
041391.jpg,0.004608666058629751
051123.jpg,0.0025206697173416615
084916.jpg,0.0015917306300252676
034390.jpg,0.002393704606220126
143913.jpg,0.0033428738825023174
121894.jpg,0.014253217726945877
179896.jpg,0.0042862966656684875
021780.jpg,0.002283916575834155
004248.jpg,0.0023329888936132193
045875.jpg,0.00309378351084888
051727.jpg,0.004947810899466276
036727.jpg,0.005398610606789589
098773.jpg,0.006734956055879593
167539.jpg,0.003175619523972273
088172.jpg,0.004073243588209152
057879.jpg,0.0021126754581928253
110850.jpg,0.0040731909684836864
123361.jpg,0.00449442258104682
115255.jpg,0.0019298023544251919
199612.jpg,0.0018923780880868435
131350.jpg,0.006149914115667343
082167.jpg,0.0018494483083486557
042921.jpg,0.001752640469931066
138209.jpg,0.0016237156232818961
011458.jpg,0.0018141823820769787
187632.jpg,0.0021972942631691694
015764.jpg,0.0031435564160346985
122749.jpg,0.001504918560385704
019470.jpg,0.0014076463412493467
085041.jpg,0.002274650614708662
194204.jpg,0.006251984275877476
144889.jpg,0.0028781737200915813
040744.jpg,0.0033283967059105635
013510.jpg,0.0032999187242239714
036565.jpg,0.001439998741261661
193865.jpg,0.0023742655757814646
060115.jpg,0.0007522874511778355
177452.jpg,0.0029121977277100086
025543.jpg,0.0025303903967142105
187005.jpg,0.003919142764061689
002613.jpg,0.015591437928378582
047279.jpg,0.0046140472404658794
123718.jpg,0.003049595281481743
147528.jpg,0.0037442154716700315
176267.jpg,0.00683540990576148
144794.jpg,0.0032559556420892477
159865.jpg,0.004351419396698475
042732.jpg,0.003017131704837084
034167.jpg,0.0036394342314451933
089112.jpg,0.003215236123651266
154467.jpg,0.002202970441430807
143998.jpg,0.004566759802401066
121904.jpg,0.002249725628644228
047865.jpg,0.0023571443744003773
092789.jpg,0.0060554929077625275
109115.jpg,0.0022473339922726154
073295.jpg,0.0021671801805496216
187486.jpg,0.001875326968729496
037351.jpg,0.0037511982955038548
183009.jpg,0.0020586238242685795
114841.jpg,0.003906721249222755
091622.jpg,0.0037727784365415573
157467.jpg,0.0033604446798563004
009956.jpg,0.00614004535600543
059111.jpg,0.004623531363904476
045807.jpg,0.0019821668975055218
179033.jpg,0.0022482809145003557
086773.jpg,0.002632562769576907
107587.jpg,0.0018724392866715789
175709.jpg,0.004191015847027302
022997.jpg,0.0037668913137167692
106702.jpg,0.002548518590629101
099222.jpg,0.005046783480793238
200129.jpg,0.0025519891642034054
074144.jpg,0.0013565272092819214
019012.jpg,0.001582209370099008
038417.jpg,0.0029599617701023817
080294.jpg,0.0043474603444337845
143220.jpg,0.0032724093180149794
030710.jpg,0.0015426808968186378
066059.jpg,0.0018052886007353663
056449.jpg,0.004181989468634129
069893.jpg,0.002315846271812916
110331.jpg,0.0018593029817566276
123135.jpg,0.0033858546521514654
114044.jpg,0.0034183075185865164
054089.jpg,0.002365991473197937
045480.jpg,0.004516509361565113
188451.jpg,0.0021831332705914974
055956.jpg,0.0028027750086039305
188922.jpg,0.0051408312283456326
155119.jpg,0.0014740575570613146
041834.jpg,0.0030608046799898148
189309.jpg,0.009351411834359169
022412.jpg,0.00242312578484416
123241.jpg,0.004595124162733555
201944.jpg,0.001863035373389721
038188.jpg,0.002554515143856406
127530.jpg,0.0014426382258534431
087138.jpg,0.0025334972888231277
189890.jpg,0.003937757574021816
177627.jpg,0.0026775251608341932
193437.jpg,0.003965981304645538
091447.jpg,0.002657497301697731
201535.jpg,0.005785620771348476
090845.jpg,0.00416147243231535
043393.jpg,0.0019888393580913544
167434.jpg,0.002399950986728072
051354.jpg,0.004111515358090401
123235.jpg,0.010025108233094215
149896.jpg,0.0020940154790878296
076318.jpg,0.0028910753317177296
008365.jpg,0.0021660311613231897
010423.jpg,0.0021703504025936127
180375.jpg,0.003112228587269783
132940.jpg,0.0014781274367123842
162013.jpg,0.0019800979644060135
123642.jpg,0.001955424901098013
114156.jpg,0.0036965487524867058
052378.jpg,0.0025887617375701666
029838.jpg,0.001739059342071414
095904.jpg,0.0016531217843294144
008874.jpg,0.003431903198361397
114838.jpg,0.0018780110403895378
076827.jpg,0.0014081350527703762
108104.jpg,0.0032243176829069853
145492.jpg,0.0028036674484610558
125790.jpg,0.004559898283332586
076902.jpg,0.001800864702090621
118812.jpg,0.004117777105420828
160246.jpg,0.0026428289711475372
186686.jpg,0.0027012000791728497
013703.jpg,0.0034737333189696074
160764.jpg,0.003696225583553314
107617.jpg,0.004185576923191547
185820.jpg,0.0014792013680562377
103498.jpg,0.0036948095075786114
100105.jpg,0.0052668205462396145
003177.jpg,0.0026423789095133543
095680.jpg,0.0034614410251379013
181183.jpg,0.0032505393028259277
055776.jpg,0.004259775392711163
099524.jpg,0.0021601456683129072
080027.jpg,0.004156364127993584
160607.jpg,0.006798767950385809
125197.jpg,0.002955587347969413
063801.jpg,0.002513666171580553
182056.jpg,0.0018983848858624697
186272.jpg,0.0034431058447808027
192002.jpg,0.0022427814546972513
156488.jpg,0.0070279440842568874
162916.jpg,0.0015556750586256385
032754.jpg,0.002601696876809001
181284.jpg,0.00116275018081069
175655.jpg,0.002249398035928607
015415.jpg,0.002988913794979453
101099.jpg,0.0020358716137707233
027581.jpg,0.0034402296878397465
007469.jpg,0.002326830057427287
195859.jpg,0.0014425257686525583
064862.jpg,0.006452410481870174
092547.jpg,0.0023516016080975533
077784.jpg,0.001251636422239244
004172.jpg,0.004347881767898798
141568.jpg,0.0008381203515455127
100427.jpg,0.0017011575400829315
035297.jpg,0.0035439468920230865
085882.jpg,0.0026663471944630146
159716.jpg,0.0019751135259866714
197079.jpg,0.005474126897752285
018886.jpg,0.0017237819265574217
150817.jpg,0.004009726922959089
152382.jpg,0.002245347248390317
125093.jpg,0.004053676035255194
070998.jpg,0.006486955098807812
160722.jpg,0.0026392806321382523
170252.jpg,0.0013285459717735648
046111.jpg,0.0014958006795495749
044445.jpg,0.0011046862928196788
105958.jpg,0.002156642498448491
033709.jpg,0.0031817033886909485
044583.jpg,0.003013473004102707
084192.jpg,0.0031921721529215574
152215.jpg,0.002248035278171301
124601.jpg,0.00463428720831871
059194.jpg,0.005008411593735218
052759.jpg,0.0020376851316541433
005357.jpg,0.0029295997228473425
071470.jpg,0.006673624273389578
046086.jpg,0.003379405476152897
151514.jpg,0.005077071022242308
197626.jpg,0.0028711536433547735
095765.jpg,0.0014320369809865952
150978.jpg,0.0023331621196120977
158432.jpg,0.0017838099738582969
103952.jpg,0.032098665833473206
073995.jpg,0.00777051504701376
086018.jpg,0.005775663070380688
046365.jpg,0.004749043844640255
090129.jpg,0.003106082556769252
009446.jpg,0.0033326316624879837
115671.jpg,0.0042539844289422035
143325.jpg,0.0026264991611242294
106618.jpg,0.004411662928760052
161986.jpg,0.0031265036668628454
138482.jpg,0.0039812414906919
133094.jpg,0.0057571642100811005
172039.jpg,0.0022846790961921215
001681.jpg,0.0025006572250276804
176582.jpg,0.0031607754062861204
151618.jpg,0.0027676550671458244
003759.jpg,0.004969133995473385
023375.jpg,0.006959795951843262
128463.jpg,0.005552411079406738
200954.jpg,0.0036511733196675777
116515.jpg,0.0033116890117526054
142253.jpg,0.003039394272491336
099452.jpg,0.004490032326430082
049580.jpg,0.0028708307072520256
006286.jpg,0.0026038784999400377
173822.jpg,0.002791963517665863
082107.jpg,0.0042264098301529884
069302.jpg,0.0023627288173884153
164025.jpg,0.0026596440002322197
179222.jpg,0.002436473499983549
060288.jpg,0.002534894272685051
121382.jpg,0.0033346842974424362
096745.jpg,0.0016109239077195525
042769.jpg,0.004096244461834431
199434.jpg,0.002251977100968361
017663.jpg,0.003264616010710597
154112.jpg,0.001983825583010912
015656.jpg,0.0038199685513973236
158244.jpg,0.002338461112231016
198640.jpg,0.004302036948502064
103810.jpg,0.00290427403524518
093054.jpg,0.0025656407233327627
179664.jpg,0.0035329179372638464
026101.jpg,0.0010844757780432701
097068.jpg,0.0028868194203823805
136341.jpg,0.003294712631031871
062437.jpg,0.0020269411616027355
045150.jpg,0.0021674269810318947
109215.jpg,0.0032387475948780775
166012.jpg,0.0036150235682725906
009067.jpg,0.0039621395990252495
072975.jpg,0.0013838097220286727
054494.jpg,0.004067718517035246
061766.jpg,0.003504024585708976
118770.jpg,0.0027302554808557034
005231.jpg,0.0030509475618600845
112615.jpg,0.0027592582628130913
104464.jpg,0.0020226561464369297
077521.jpg,0.0077115269377827644
185746.jpg,0.0037839687429368496
095861.jpg,0.0023102466948330402
050122.jpg,0.002906201407313347
055637.jpg,0.0018702582456171513
192190.jpg,0.0020516901277005672
032393.jpg,0.002470079343765974
086596.jpg,0.005623100325465202
111603.jpg,0.003421219065785408
181883.jpg,0.0025931133423000574
194767.jpg,0.0016627361765131354
165257.jpg,0.0024174724239856005
131483.jpg,0.0023766974918544292
099884.jpg,0.004391499795019627
139747.jpg,0.002758651040494442
193004.jpg,0.0023093940690159798
184551.jpg,0.005510357674211264
037432.jpg,0.0013049760600551963
028496.jpg,0.0029323797207325697
047926.jpg,0.0031616180203855038
056650.jpg,0.003934919834136963
150747.jpg,0.0022419290617108345
072164.jpg,0.002402462065219879
137124.jpg,0.001988729927688837
103670.jpg,0.0033505596220493317
135004.jpg,0.0020425249822437763
188886.jpg,0.0027235965244472027
134946.jpg,0.002150193555280566
195226.jpg,0.002322956221178174
115903.jpg,0.0022775293327867985
046685.jpg,0.0018524834886193275
170106.jpg,0.0019005481153726578
195349.jpg,0.002673895563930273
177849.jpg,0.0034817669074982405
088166.jpg,0.0026879520155489445
186701.jpg,0.002055204939097166
027064.jpg,0.004980180412530899
171696.jpg,0.02044600434601307
116955.jpg,0.0021342516411095858
098142.jpg,0.004445038735866547
118388.jpg,0.0026544849388301373
133098.jpg,0.0030958703719079494
152075.jpg,0.008069232106208801
121716.jpg,0.01040844526141882
046754.jpg,0.001786288688890636
128413.jpg,0.0024246147368103266
039051.jpg,0.0061294687911868095
008583.jpg,0.0011797996703535318
074618.jpg,0.00892033614218235
044188.jpg,0.004143618978559971
108265.jpg,0.002249580342322588
047018.jpg,0.0025661978870630264
129470.jpg,0.002617026213556528
172282.jpg,0.002117545111104846
159275.jpg,0.0073781125247478485
016949.jpg,0.0019094482995569706
013327.jpg,0.0030652577988803387
122372.jpg,0.0035170826595276594
071418.jpg,0.003982362803071737
195495.jpg,0.001836150186136365
078697.jpg,0.0022936512250453234
082954.jpg,0.0024403808638453484
133240.jpg,0.0062622129917144775
030156.jpg,0.003277336712926626
047266.jpg,0.006248007528483868
153734.jpg,0.0011211837409064174
059345.jpg,0.002637808909639716
135271.jpg,0.002991599030792713
174072.jpg,0.002832772908732295
187202.jpg,0.0017335963202640414
130701.jpg,0.004666411783546209
050933.jpg,0.002768429694697261
074669.jpg,0.004309668205678463
154938.jpg,0.0031370259821414948
086129.jpg,0.00260042492300272
170868.jpg,0.0007490991847589612
070332.jpg,0.003329925239086151
166655.jpg,0.004453033208847046
115870.jpg,0.004186088219285011
003346.jpg,0.004269684664905071
080933.jpg,0.0010688509792089462
027230.jpg,0.004842276684939861
038529.jpg,0.0066581047140061855
123303.jpg,0.0020849048160016537
156205.jpg,0.004354375414550304
121249.jpg,0.004060973413288593
016142.jpg,0.009892638772726059
082856.jpg,0.001485995831899345
120642.jpg,0.0016063638031482697
199662.jpg,0.002544383518397808
074058.jpg,0.0035852871369570494
022042.jpg,0.0029697255231440067
165164.jpg,0.002717768307775259
188356.jpg,0.0020598655100911856
196899.jpg,0.004906454123556614
060006.jpg,0.0015498468419536948
022901.jpg,0.0024456435348838568
021480.jpg,0.0021126880310475826
157638.jpg,0.0020335798617452383
157944.jpg,0.0026092659682035446
088088.jpg,0.004718453623354435
076771.jpg,0.002773017156869173
082137.jpg,0.0041283657774329185
060971.jpg,0.001576120499521494
023304.jpg,0.002520048525184393
051072.jpg,0.0035252037923783064
054927.jpg,0.004039989318698645
115308.jpg,0.0030271983705461025
000502.jpg,0.0027969672810286283
017048.jpg,0.0021809085737913847
190998.jpg,0.00243087369017303
073396.jpg,0.0017982766730710864
189120.jpg,0.007010611705482006
163386.jpg,0.002428893931210041
123262.jpg,0.0037424571346491575
185884.jpg,0.0031075652223080397
023661.jpg,0.0027053018566221
020719.jpg,0.012819010764360428
110263.jpg,0.003361312672495842
088090.jpg,0.0032982793636620045
036639.jpg,0.006254393607378006
016138.jpg,0.0008066163281910121
051090.jpg,0.0030758376233279705
100470.jpg,0.007986042648553848
004474.jpg,0.0018485484179109335
038718.jpg,0.0018010333878919482
120761.jpg,0.010830460116267204
182093.jpg,0.0031624422408640385
056598.jpg,0.006691356655210257
028868.jpg,0.001334951724857092
202132.jpg,0.0035566319711506367
071194.jpg,0.00837635900825262
079091.jpg,0.0017538638785481453
161746.jpg,0.003589979140087962
128637.jpg,0.0026337027084082365
002648.jpg,0.0032578399404883385
033085.jpg,0.005043634679168463
171592.jpg,0.0015413148794323206
014493.jpg,0.0019889462273567915
067575.jpg,0.003559301607310772
145587.jpg,0.0017725983634591103
160167.jpg,0.002733271336182952
108813.jpg,0.0018011895008385181
079368.jpg,0.0035774873103946447
137011.jpg,0.0022353301756083965
012440.jpg,0.002706871833652258
141443.jpg,0.005656380206346512
129462.jpg,0.0030856546945869923
063164.jpg,0.0021325843408703804
132561.jpg,0.0022962449584156275
040224.jpg,0.0019344621105119586
123526.jpg,0.0018435928504914045
100833.jpg,0.005745233502238989
076745.jpg,0.0015628291293978691
136119.jpg,0.0023767873644828796
145984.jpg,0.00292002921923995
003968.jpg,0.003636334091424942
052222.jpg,0.002349570859223604
103920.jpg,0.001077210996299982
149115.jpg,0.006959238555282354
159864.jpg,0.002987620187923312
120916.jpg,0.0017490111058577895
032639.jpg,0.0012864279560744762
017067.jpg,0.0038282275199890137
173496.jpg,0.002778962254524231
108480.jpg,0.0023406343534588814
052068.jpg,0.005078521091490984
097714.jpg,0.006330489180982113
027707.jpg,0.0023836425971239805
132638.jpg,0.0024018913973122835
161405.jpg,0.0035928459838032722
084136.jpg,0.0027104862965643406
093055.jpg,0.0022003341000527143
200292.jpg,0.005819819867610931
035735.jpg,0.0038613963406533003
180345.jpg,0.0020910166203975677
076798.jpg,0.003200036007910967
093095.jpg,0.0013970897998660803
197073.jpg,0.0034863720647990704
088125.jpg,0.0021201116032898426
124573.jpg,0.00504078296944499
060296.jpg,0.0038710578810423613
128394.jpg,0.0019735756795853376
201540.jpg,0.0017680330201983452
038701.jpg,0.0027525299228727818
175421.jpg,0.003636476583778858
081166.jpg,0.001912699081003666
123203.jpg,0.002387627959251404
183352.jpg,0.002901071449741721
107981.jpg,0.0025491591077297926
053091.jpg,0.0013682062271982431
189839.jpg,0.00296742282807827
027971.jpg,0.0026356836315244436
027406.jpg,0.0024899037089198828
101762.jpg,0.005602939985692501
094931.jpg,0.005132894031703472
087564.jpg,0.0031799774151295424
117057.jpg,0.0019965441897511482
039160.jpg,0.001596366986632347
139321.jpg,0.0022290225606411695
142448.jpg,0.003860977478325367
097669.jpg,0.0019253452774137259
169402.jpg,0.0030136890709400177
063480.jpg,0.003168871160596609
045767.jpg,0.00891399011015892
011730.jpg,0.001737440936267376
026212.jpg,0.0013565495610237122
112359.jpg,0.003218676894903183
025405.jpg,0.0016319712158292532
122916.jpg,0.0028675138019025326
011080.jpg,0.0032459672074764967
078419.jpg,0.001992954406887293
033691.jpg,0.0024945472832769156
200004.jpg,0.002196498680859804
103558.jpg,0.004191120620816946
098691.jpg,0.0017527404706925154
121250.jpg,0.0030077616684138775
088571.jpg,0.006375763565301895
130247.jpg,0.0031299449037760496
052236.jpg,0.0011495931539684534
183046.jpg,0.0027716949116438627
098521.jpg,0.0027509198989719152
167479.jpg,0.0015719570219516754
051440.jpg,0.0012180809862911701
021936.jpg,0.0024242831859737635
050590.jpg,0.003058464266359806
173555.jpg,0.001862637116573751
186965.jpg,0.0029278032016009092
146000.jpg,0.0024245521053671837
150640.jpg,0.01546035148203373
149479.jpg,0.00047026941319927573
000737.jpg,0.002569093368947506
122799.jpg,0.00358332647010684
016519.jpg,0.002912820316851139
196220.jpg,0.002292538993060589
094194.jpg,0.0008414374897256494
068462.jpg,0.009980818256735802
122950.jpg,0.002417532727122307
096373.jpg,0.002826964482665062
038423.jpg,0.0020918843802064657
101970.jpg,0.0042876554653048515
147902.jpg,0.0026794695295393467
112636.jpg,0.002870557364076376
111384.jpg,0.00229461258277297
108915.jpg,0.004106230102479458
055454.jpg,0.004249515011906624
129794.jpg,0.0019162604585289955
066443.jpg,0.005899750627577305
166308.jpg,0.0035953191109001637
024461.jpg,0.003260995727032423
174828.jpg,0.002080863108858466
135733.jpg,0.0039351340383291245
051699.jpg,0.004866169765591621
004702.jpg,0.00478125037625432
025336.jpg,0.0020182470325380564
191521.jpg,0.0027153377886861563
040090.jpg,0.0025337114930152893
016910.jpg,0.0018911613151431084
033480.jpg,0.0032568590249866247
024879.jpg,0.0017597766127437353
116557.jpg,0.001838300609961152
133695.jpg,0.0027082497254014015
106804.jpg,0.0015990141546353698
153859.jpg,0.0037760157138109207
068963.jpg,0.007207195274531841
073132.jpg,0.0032983876299113035
170029.jpg,0.0026685791090130806
078453.jpg,0.002112234942615032
156369.jpg,0.002035868586972356
012750.jpg,0.003505097236484289
188066.jpg,0.0014929308090358973
085416.jpg,0.0021006851457059383
076896.jpg,0.0025483439676463604
070319.jpg,0.0014229746302589774
196522.jpg,0.0026861466467380524
120143.jpg,0.001804071362130344
193391.jpg,0.004538120236247778
148950.jpg,0.0017910180613398552
050944.jpg,0.0027382306288927794
027706.jpg,0.0029770638793706894
183935.jpg,0.002323209075257182
148276.jpg,0.002987566404044628
058777.jpg,0.007812554948031902
144489.jpg,0.0022323806770145893
133713.jpg,0.0040481481701135635
200375.jpg,0.005013554356992245
033452.jpg,0.0014635169645771384
110118.jpg,0.0018141439650207758
190460.jpg,0.002342559862881899
103963.jpg,0.003222943749278784
098138.jpg,0.003737460356205702
177910.jpg,0.0020454172044992447
184489.jpg,0.0012801516568288207
146203.jpg,0.0018912566592916846
144227.jpg,0.003568209707736969
173894.jpg,0.0032786778174340725
152440.jpg,0.002685920335352421
034562.jpg,0.00324068171903491
008166.jpg,0.005838979966938496
052836.jpg,0.003351830644533038
011429.jpg,0.002091706730425358
096003.jpg,0.006761503871530294
169243.jpg,0.003942155744880438
078374.jpg,0.002479305025190115
088154.jpg,0.003030255902558565
116392.jpg,0.002417586511000991
007312.jpg,0.006749101914465427
036515.jpg,0.0019502764334902167
127924.jpg,0.0032496429048478603
022848.jpg,0.0053839413449168205
032415.jpg,0.0016779720317572355
110357.jpg,0.0011915569193661213
075702.jpg,0.0032550892792642117
139407.jpg,0.003197872545570135
197317.jpg,0.0030111102387309074
090534.jpg,0.0019128157291561365
